Tên,Link,Giá,Ảnh,Màu,Màn hình,Camera sau,Camera Selfie,RAM ,Bộ nhớ trong,CPU,GPU,Dung lượng pin,Thẻ sim,Hệ điều hành,Xuất xứ,Thời gian ra mắt
Nokia 2.4 ,https://fptshop.com.vn/dien-thoai/nokia-2-4,2390000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/10/9/637378378340287057_nokia-2-4-grey-1.png,"Xám, Xanh","6.5"", HD+, IPS LCD, 720 x 1600 Pixel",13.0 MP + 2.0 MP,5.0 MP,2 GB,32 GB,,PowerVR,4500 mAh,"2, Nano SIM",Android 10.0,Trung Quốc,
Xiaomi Redmi 9A 2GB-32GB ,https://fptshop.com.vn/dien-thoai/xiaomi-redmi-9a-2gb-32gb,1990000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/7/6/637296407815653615_xiaomi-redmi-9a-xam-1.png,"Xám, Xanh, Xanh lá","6.53"", HD+, IPS LCD, 720 x 1600 Pixel",13.0 MP,5.0 MP,2 GB,32 GB,Helio G25,IMG PowerVR GE8320,5000 mAh,"2, Nano SIM",Android 10.0,Trung Quốc,07/2020
Nokia 8000 DS 4G ,https://fptshop.com.vn/dien-thoai/nokia-8000-ds-4g,1790000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/11/17/637412258114418088_nokia-8000-4g-den-1.png,,"2.8"", QVGA, TFT, 320 x 240 Pixel",2.0 MP,,512 MB,4 GB,,Adreno 304,1500 mAh,"2, Nano SIM",KaiOS,Việt Nam,01/2018
Nokia 6300 DS 4G ,https://fptshop.com.vn/dien-thoai/nokia-6300-ds-4g,1290000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/11/13/637408854091969192_nokia-6300-xam-1.png,"Đen, Trắng","2.4"", QVGA, TFT, 320 x 240 Pixel",0.3 MP,,512 MB,4 GB,,Không,1500 mAh,"2, Nano SIM",KaiOS,Việt Nam,
Nokia 230 (Không kèm thẻ nhớ) ,https://fptshop.com.vn/dien-thoai/nokia-230-khong-the-nho,1250000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2018/5/21/636624912574717752_1.jpg,,"2.8"", QVGA, TFT, 240 x 320 Pixel",2.0 MP,2.0 MP,,,,,1200 mAh,"2, SIM Thường",Không,Trung Quốc,
Masstel Hapi 10 Fami ,https://fptshop.com.vn/dien-thoai/masstel-hapi-10-fami,1190000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/3/18/637201274954633026_masstel-hapi-10-fami-vang-1.png,"Vàng, Đen","5.0"", HD, IPS, 720 x 1280 Pixel",5.0 MP,5.0 MP,2 GB,16 GB,,IMG GE8100,2000 mAh,"2, Nano SIM",Android 9.0,Trung Quốc,
Nokia 5310 (2020) ,https://fptshop.com.vn/dien-thoai/nokia-5310-2020,999000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/3/24/637206630403680102_nokia-5310-2020-den-1.png,"Đen/Đỏ, Trắng/Đỏ","2.4"", QVGA, TFT, 320 x 240 Pixel",0.3 MP,,8 MB,4 MB,,Không,1200 mAh,"2, SIM Thường",Nokia S30+,Trung Quốc,
Nokia 215 DS 4G ,https://fptshop.com.vn/dien-thoai/nokia-215-ds-4g,749000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/11/13/637408828200221858_nokia-215-den-1.png,"Đen, Xanh lá","2.4"", QVGA, TFT, 240 x 320 Pixel",,,64 MB,128 MB,,Không,1150 mAh,"2, Nano SIM",Nokia S30+,Việt Nam,
Nokia 150 DS (2020) ,https://fptshop.com.vn/dien-thoai/nokia-150-ds-2020,659000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/5/26/637260972543913010_nokia-150-den-1.png,,"2.4"", QVGA, TFT, 320 x 240 Pixel",0.3 MP,,4 MB,4 MB,,Không,1020 mAh,"2, SIM Thường",Nokia S30+,Trung Quốc,05/2020
Masstel Fami P20 ,https://fptshop.com.vn/dien-thoai/masstel-fami-p20,550000,https://images.fpt.shop/unsafe/fit-in/585x390/filters:quality(90):fill(white)/fptshop.com.vn/Uploads/Originals/2020/7/27/637314620002490499_masstel-fami-p20-xanh-1.png,"Xanh, Đen","2.2"", FWVGA, TFT, 176 x 220 Pixel",0.08 MP,,32 MB,32 MB,,Không,1400 mAh,"2, SIM Thường",Không,Trung Quốc,
